image_size,kernel_size,time_ms,allocs
360,11,5.180081354166667,106
360,15,4.377596049165935,139
360,17,4.763862045889101,102
360,21,5.769369907407408,117
360,23,6.205656467661692,87
640,11,10.420155323590816,160
640,15,13.949231005586592,37
640,17,14.745274926253687,204
640,21,18.153358181818184,177
640,23,19.497170428015565,162
1024,11,26.26224345549738,235
1024,15,35.194016197183096,37
1024,17,39.42961968503937,303
1024,21,46.623814814814814,255
1024,23,50.025201,237
1280,11,41.00690655737705,283
1280,15,55.20876153846154,37
1280,17,59.60502261904762,369
1280,21,72.82326086956522,309
1280,23,79.99454126984126,285
