image_size,kernel_size,method,time_ms,allocs
360,11,run_pam,16981.1013,77454
360,11,run_pam_rgb,27183.4228,164944
360,11,run_pyramid_rgb,23572.6422,204620
360,15,run_pam,16487.9425,77553
360,15,run_pam_rgb,25736.6146,165043
360,15,run_pyramid_rgb,22817.7699,251199
360,23,run_pam,18950.7569,81604
360,23,run_pam_rgb,30900.1781,173497
360,23,run_pyramid_rgb,27427.542,291809
640,11,run_pam,49196.2999,77616
640,11,run_pam_rgb,79941.5577,165106
640,11,run_pyramid_rgb,71020.4136,205917
640,15,run_pam,64749.6047,77427
640,15,run_pam_rgb,111851.3852,164917
640,15,run_pyramid_rgb,92984.6353,252487
640,23,run_pam,64557.9409,81808
640,23,run_pam_rgb,108898.6557,173701
640,23,run_pyramid_rgb,97823.7284,293145
1024,11,run_pam,182323.0664,77838
1024,11,run_pam_rgb,290701.9417,165328
1024,11,run_pyramid_rgb,252350.7838,205971
1024,15,run_pam,192451.785,77535
1024,15,run_pam_rgb,318180.1122,165025
1024,15,run_pyramid_rgb,268084.0459,253895
1024,23,run_pam,200596.9963,82030
1024,23,run_pam_rgb,332411.6836,173923
1024,23,run_pyramid_rgb,292103.8703,294433
